eth.dst,eth.src,ip.dsfield,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,udp.srcport,udp.dstport,udp.length,udp.checksum,udp.checksum.status,udp.stream,udp.time_relative,udp.time_delta,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.seq_raw,tcp.ack,tcp.ack_raw,tcp.hdr_len,tcp.window_size_value,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_relative,tcp.time_delta,tcp.payload,dns.id,dns.flags,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.name.len,dns.count.labels,dns.qry.type,dns.qry.class,tls.record.content_type,tls.record.version,tls.record.length,tls.change_cipher_spec
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","2220","0x000014f9","0x00000000","128","6","0x000053e1","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","2180","6597","1434014696","139","2014460796","20","64240","64240","0x0000d210","0","2.278741000","0.000119000","1703030696108d3b6eaf2675de91c3ab3859a4ba02c818990b918624004eee301ddc7832157175b74dd69712deac8eee05af07346a1c370b825651517bb34f307278f5458465cd6412ed727a3614a08f2ab7d54b664d9853c6fba13d9049f217da09f24b058d61aff65ccbe32313b15e167a8d7ccfe2409db0ab1b687b476a5a6f9445efb514b0e5f09d29abf2fbebb8f8af276a6419b0ecb7e58afd65bffccd86ac023d6d28b77ee8ffa0709a56d05b59b13141d767104e766714d9cff09360d38849c88d9d48adc7196fa59a92b1895f0847fae84201c8bd3507323cbdedbede8de932ec60813775f6daf8077234ed2be42c6889aa328a2ecd70889a007fbf1f18d5d4cf39ed2c3497272e1f9bc7460c80717abfc036b2d6496a95b65c511bbcaf8a6d77671b372ca09b3215e3a86f660b4475b7cb9ab81c016d5d7222292f76cedb64da10026566a2cef1c5a2772e12c2c7c5c79458605825dd93a3ec9eb61e0185d386d48f6a72d83a65e494ca42de960017d65093b96c082928c94fb69ea8a3a4453a315301507599de5565f9495431d57ff4ba89717446fe385c5ddba03661c95bb0e2007483134d953a55c237cf1ff7bddb5dc8472a4b8c7b0c54e1ec84ef4e24e315ed2a6cb0cfc5345f97f9f52d43b8051658a232e200685508861eeb6f37eab1d8f991876f354b53471e690abe86491febba5c8d916450f6b529eeea0b46eca23de9c6f5548807ec198dec2ec272cc2658f5bbde5f83152d47c7df6ad193010da44e331119985731ecfaf2472f3ba8c14e2eefe6963fb8f6ceef945fc2ba618acf08afb4724f91861227bfeffa9bae4e4da61f6970f933748747904bdf050ef5ee700ced77a2f2e0fc635d99a06d3e5b0ddf57fc39be846f6842591f69fe910c69320c16350ca266f942ed85ef4a06deb633106e33503445debd6924d253a00d91f0ee1b529d7db21b948dcd79b3133a046be17b15315ee72bf244661aa88ba97e3ceb2c4492ae17c83c502ded2398451489b19c9db0707693af73134b4c38afe21e9103a43b73f332391ccad16343ff5e253562284a395baea777d0d7f7949e789a95faf0797e7740a16cca404480bf9a531bfbee7717b0ed2c9899b23b7d454bd5c6319aebc640af082ced95e96aef9391f8cb109eb710a73d12ded6a33a2279d14f522f3f4373f26c8ca9a6653c36108632757bae9f614c15f252b508333b5ad51ff585e45eecf55772e01d1e6f53283c3ccd5c4418cb0ba011a8e311c7e5ab2c62a3497cd812ed7a9d09e255fd79806c31ab92874c16f90b4d0b1fdcb4767742453521234b8204b3571e40655bbd003ae9982a0a61c347b290f329ee197279926cf849e4660fd980912e20da0084b0541f29b8f38feaba4c4931123506f5aab712bcd3d745b75dc70cda85a232d857b8dcac004bb3895943051cb69802cdeb165433cc05aa8239887e58983f1632e50923115dc20f17be5cbe1c2a9ceab5b86db70aefa778625e1750c2f41dbb2753842f675d8139026d6c7e4be18156725236f98fde64147f1176214aaa47ea561ccbc085972ef625d8257844126ff832be5d03d570edcbdcfc17ad2a1bfcc700b1f1af7b0378e33e56604ce610f03e1ca513153ad924e19ae07dd11f2c1b09ddb2db21d43b49604149702a3f0dc6e84d13e984b619c4eeadb2aafe67ba555f3ea778f72379f3ad4fcd4cde061b38d888a1655b4a6437f2df20d0363639484f2fab24074e48e3f1405b85c45c2334f5b96f0a135ff07725cb2668c6cbcc797457e88fdd5cfcbf8df879e3b66ac7889f5d7670f932b1ede4b283910287afb34e3fc192074a4433a296d1d704c3dd4888f18b14ad7f48c7abcaac0d474bf91a11ff8afb5cb6e5c43ffe64702bf8bd3ae551de7ff02f805da25e08768f73cefc5a61f5547cbebce13e5d5a2cd81fc44936330cd0d1a44d7cd4bb3f59cd15c3ece88a66558e8f5b87e2f8846efd2ba73dc62afd8496fb622d82e549bc2af358ef4f5c667e153ba370fa4c26140775d6fb08adfcbcbdfe340bc87ad01c273c963febf9f532b3d15335b18cdce0a7cb44c26d6808e7fc0d38868962e10e32055a6d67db9adf2efd2c9e0b03ea38d0ed2d2d9546809733504680854e5ea76e9c7e9006094f68ad65cfaa0e84bf8ff1cb7f38f4800a5064d790ab6bd352c8aa5c21399f9cbaa12efc8817abfe554d881583f76ac573394a78b650499d18e898f8091a97392bac1e0da421d5d009830a032a0faec7b292b1c4678bee4178e20c8bb6e2b01a5c14e98730b7618613fb1afa1ca2527bec2950cdf3d3cb49b22dd96718752fdd900aa02116d6e9241f1854ad4a29386af64cb4916e388ca5695e1d2c765382be6f6aea03536817030301e4108d3b6eaf2675df4efbc641f277ffdac87403879a4bc5f84e37826dc24805231b3f244afbdf8604fe856b334096537a55f0d17599459d7cd1975a14f00033b065fb3c33125c5b0ef79460e817b52b58acc7e683545259ca0639e1b91a8c4419f6598bda383db2a11c086898510726083dd72d7fe8d3e721159be18bc81fb676ee19ad4e0baa173b3c73c06420a1087bbd18f6da3b63e0cf3878bee77df0c4aa2d237aafd2e2079b60d0b50b7741ea9634ad29fb1dc8c0d3da49eb61eb374a309d8ab95c5b38c3a9e60e10677edd590f5c0bd974787bfd5f9da54837d94db07562454089ebf33260bac03297a0f3d505e3dd3ecfa17b0ea90a85b59af7097aef45ee7417c7ab994bd1b111ff1ae77a21f9007ed1bf2d13176142a196a7fa1b409d25f9a46d9950301a41b8f92f8e6b9ad5d84191e1b40c397b432234277201abdc8727c5b24041cc58287a477ae800f7f5965582455b8abf508dbacc88fa24a6c658000794f9076bbc0dc930b084baf2aa956e9809138cac3434e731736165a335ac72fd8451adec51790f35214a3d0d60034d295b0517bdeccd390737a805fc9a6a9503cd27cfb8d15e472701df4dd3ddeb002c7fc5733abb9708a71e2b7ecaa82de05d30564432fd80d3fe8681ec94fb4ea396270257c9ca13485fd83f6e3257e284fe",,,,,,,,,,,,"23","0x00000303","1686",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00000abb","0x00004000","64","6","0x000066a3","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","0","139","2014460796","8777","1434016876","20","65535","65535","0x0000c98c","0","2.278747000","0.000006000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","88","0x000014fb","0x00000000","128","6","0x00005c33","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","48","8777","1434016876","139","2014460796","20","64240","64240","0x00002105","0","2.282617000","0.003870000","170303002b108d3b6eaf2675e0cfa4f525f8d17909aecdea55b3422af5e04d6a7a4377f42015c3ab1075733a3b3558d2",,,,,,,,,,,,"23","0x00000303","43",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00000abc","0x00004000","64","6","0x000066a2","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","0","139","2014460796","8825","1434016924","20","65535","65535","0x0000c98c","0","2.282682000","0.000065000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","75","0x0000bb81","0x00004000","64","17","0x0000414c","192.168.222.128","192.168.222.2","60060","53","55","0x00003e1d","2","9","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x00001965","0x00000100","1","0","0","0","pagead2.googlesyndication.com","29","3","1","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","75","0x0000bb82","0x00004000","64","17","0x0000414b","192.168.222.128","192.168.222.2","47798","53","55","0x00003e1d","2","10","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x0000c994","0x00000100","1","0","0","0","pagead2.googlesyndication.com","29","3","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","75","0x000014fc","0x00000000","128","17","0x0000e7d1","192.168.222.2","192.168.222.128","53","47798","55","0x000086a6","2","10","0.003772000","0.003772000",,,,,,,,,,,,,,,,,"0x0000c994","0x00008180","1","0","0","0","pagead2.googlesyndication.com","29","3","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","91","0x000014fd","0x00000000","128","17","0x0000e7c0","192.168.222.2","192.168.222.128","53","60060","71","0x0000259b","2","9","0.004019000","0.004019000",,,,,,,,,,,,,,,,,"0x00001965","0x00008180","1","1","0","0","pagead2.googlesyndication.com","29","3","1","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","60","0x000091cd","0x00004000","64","6","0x000095e1","192.168.222.128","120.253.250.230",,,,,,,,,"48372","443","8","0","0","2321530867","0","0","40","64240","64240","0x0000133c","0","0.000000000","0.000000000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","44","0x000014fe","0x00000000","128","6","0x0000f8c9","111.221.29.254","192.168.222.128",,,,,,,,,"443","40092","7","0","0","283784124","1","2178566863","24","64240","64240","0x0000c079","0","0.066965000","0.066965000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00006e19","0x00004000","64","6","0x00009fb2","192.168.222.128","111.221.29.254",,,,,,,,,"40092","443","7","0","1","2178566863","1","283784125","20","64240","64240","0x00002d1f","0","0.067001000","0.000036000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","557","0x00006e1a","0x00004000","64","6","0x00009dac","192.168.222.128","111.221.29.254",,,,,,,,,"40092","443","7","517","1","2178566863","1","283784125","20","64240","64240","0x00002f24","0","0.068435000","0.001434000","1603010200010001fc03032d61924affe6f01399fe39d21bff2de8735fb2097c0e3753ef8cead9f58e217020b3bf7805d57a6e61e3ce7d918a8f11e89631919047dfabf1bab1336100c6b5620024130113021303c02fc02bc030c02ccca9cca8c009c013c00ac014009c009d002f0035000a0100018f0000001e001c000019766f727465782e646174612e6d6963726f736f66742e636f6d00170000ff01000100000a00080006001d00170018000b0002010000230000000d00140012040308040401050308050501080606010201003300260024001d002027a33f051cb98c182defeb3978ae8173af53d12d90011dd818d716bc6fefcc15002d00020101002b00050403040303001500f9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",,,,,,,,,,,,"22","0x00000301","512",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014ff","0x00000000","128","6","0x0000f8cc","111.221.29.254","192.168.222.128",,,,,,,,,"443","40092","7","0","1","283784125","518","2178567380","20","64240","64240","0x0000d631","0","0.068745000","0.000310000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","44","0x00001500","0x00000000","128","6","0x000012bf","120.253.250.230","192.168.222.128",,,,,,,,,"443","48372","8","0","0","499850430","1","2321530868","24","64240","64240","0x0000468b","0","0.010982000","0.010982000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x000091ce","0x00004000","64","6","0x000095f4","192.168.222.128","120.253.250.230",,,,,,,,,"48372","443","8","0","1","2321530868","1","499850431","20","64240","64240","0x00001328","0","0.011063000","0.000081000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","553","0x000091cf","0x00004000","64","6","0x000093f2","192.168.222.128","120.253.250.230",,,,,,,,,"48372","443","8","513","1","2321530868","1","499850431","20","64240","64240","0x00001529","0","0.013205000","0.002142000","16030101fc010001f80303c9d6b5c0ff480b7e4a62ce6e37c1525e3584bdedffafdedbf402433325a0a0032023f9ae6e6db5c03e88eab8265d1e70ce0387443130dfbd988c8ed10429c9696c0024130113031302c02bc02fcca9cca8c02cc030c00ac009c013c014009c009d002f0035000a0100018b00000022002000001d706167656164322e676f6f676c6573796e6469636174696f6e2e636f6d00170000ff01000100000a000e000c001d00170018001901000101000b000201000010000e000c02683208687474702f312e310005000501000000000033006b0069001d0020ed835ab493dd4698ff3a9966b2e227046ca49592d991bd3a554c2b9c8241717d001700410448746db4a521cabe52a8c7735353b9951cd1e1cdbee7a51f616f4e0334d479157b2ab85d6561b9422260f94de02787cb4ea0131f6277d62fab04e1ad8537076b002b00050403040303000d0018001604030503060308040805080604010501060102030201001c000240010015008b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",,,,,,,,,,,,"22","0x00000301","508",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001501","0x00000000","128","6","0x000012c2","120.253.250.230","192.168.222.128",,,,,,,,,"443","48372","8","0","1","499850431","514","2321531381","20","64240","64240","0x00005c47","0","0.013609000","0.000404000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","64","0x0000bb84","0x00004000","64","17","0x00004154","192.168.222.128","192.168.222.2","54189","53","44","0x00003e12","2","11","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x000039be","0x00000100","1","0","0","0","common.cnblogs.com","18","3","1","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","64","0x0000bb85","0x00004000","64","17","0x00004153","192.168.222.128","192.168.222.2","55330","53","44","0x00003e12","2","12","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x00001683","0x00000100","1","0","0","0","common.cnblogs.com","18","3","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","61","0x0000bb86","0x00004000","64","17","0x00004155","192.168.222.128","192.168.222.2","43023","53","41","0x00003e0f","2","13","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x00005143","0x00000100","1","0","0","0","www.cnblogs.com","15","3","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","167","0x00000abd","0x00004000","64","6","0x00006622","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","127","139","2014460796","8825","1434016924","20","65535","65535","0x0000ca0b","0","2.319394000","0.036712000","170303007a0000000000000063199b6b5dd8c25772264bcb60a2fb3406970b7c52acc6fdaf5df2f57dd630fec6c7fbf38800d7c14b29fefb9063424186f621b718d2d308f10a269d727fc676b6021ab869033389198bca53ba4f72a8f280b5f402564eba09080031af1fa7b3b6d19c0c17f37d8ac32b3c4352c25a5dcd8fff",,,,,,,,,,,,"23","0x00000303","122",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001502","0x00000000","128","6","0x00005c5c","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","0","8825","1434016924","266","2014460923","20","64240","64240","0x0000a5aa","0","2.319642000","0.000248000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","144","0x00001503","0x00000000","128","17","0x0000e785","192.168.222.2","192.168.222.128","53","55330","124","0x0000a499","2","12","0.003499000","0.003499000",,,,,,,,,,,,,,,,,"0x00001683","0x00008180","1","2","0","0","common.cnblogs.com","18","3","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","224","0x00001504","0x00000000","128","17","0x0000e734","192.168.222.2","192.168.222.128","53","54189","204","0x0000cde7","2","11","0.003947000","0.003947000",,,,,,,,,,,,,,,,,"0x000039be","0x00008180","1","7","0","0","common.cnblogs.com","18","3","1","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","61","0x00001505","0x00000000","128","17","0x0000e7d6","192.168.222.2","192.168.222.128","53","43023","41","0x0000f256","2","13","0.004051000","0.004051000",,,,,,,,,,,,,,,,,"0x00005143","0x00008180","1","0","0","0","www.cnblogs.com","15","3","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","60","0x0000b79b","0x00004000","64","6","0x00000283","192.168.222.128","112.13.113.103",,,,,,,,,"59722","443","9","0","0","3425120540","0","0","40","64240","64240","0x000080cc","0","0.000000000","0.000000000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","60","0x0000c534","0x00004000","64","6","0x0000f4e9","192.168.222.128","112.13.113.103",,,,,,,,,"59724","443","10","0","0","3377487241","0","0","40","64240","64240","0x000080cc","0","0.000000000","0.000000000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","72","0x0000bb88","0x00004000","64","17","0x00004148","192.168.222.128","192.168.222.2","44496","53","52","0x00003e1a","2","14","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x0000ad59","0x00000100","1","0","0","0","fn9rg2ol.p23.tc.cdntip.com","26","5","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","44","0x00001506","0x00000000","128","6","0x0000a528","112.13.113.103","192.168.222.128",,,,,,,,,"443","59722","9","0","0","175528907","1","3425120541","24","64240","64240","0x0000cdfb","0","0.003395000","0.003395000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000b79c","0x00004000","64","6","0x00000296","192.168.222.128","112.13.113.103",,,,,,,,,"59722","443","9","0","1","3425120541","1","175528908","20","64240","64240","0x000080b8","0","0.003470000","0.000075000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","44","0x00001507","0x00000000","128","6","0x0000a527","112.13.113.103","192.168.222.128",,,,,,,,,"443","59724","10","0","0","1237386667","1","3377487242","24","64240","64240","0x0000bb38","0","0.004072000","0.004072000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000c535","0x00004000","64","6","0x0000f4fc","192.168.222.128","112.13.113.103",,,,,,,,,"59724","443","10","0","1","3377487242","1","1237386668","20","64240","64240","0x000080b8","0","0.004085000","0.000013000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","241","0x00001508","0x00000000","128","6","0x00005b8d","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","201","8825","1434016924","266","2014460923","20","64240","64240","0x0000fca4","0","2.327911000","0.008269000","17030300c4108d3b6eaf2675e13e99242f56c03b3627b8c94c28ad53b9e325c05c783e497c8090d4f598d497a7ea386dcd00e3e0110675871e282567d79d6c6c4c17bd0319ca4c2feb16663e29fbef1c6750b583ebed90b8e6f97e69a1049ed3cd239689621406bb199cd4b457930918c318cddaace3eb65b2c23c786bbbf67a1a6cc1b13623a90ffba6f6f6c374444a493affd8e92f37de2c67cc9ab8de81333b26f762ff05349c2de4d887bab21f28ce5cf6d96ebabb028b89e1b748334b49523974f34dc8e3b534",,,,,,,,,,,,"23","0x00000303","196",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00000abe","0x00004000","64","6","0x000066a0","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","0","266","2014460923","9026","1434017125","20","65535","65535","0x0000c98c","0","2.327920000","0.000009000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","617","0x0000b79d","0x00004000","64","6","0x00000054","192.168.222.128","112.13.113.103",,,,,,,,,"59722","443","9","577","1","3425120541","1","175528908","20","64240","64240","0x000082f9","0","0.006478000","0.003008000","160301023c0100023803030f75c9a33a7ce935a4258e0bd75dc74f7a1b3e4c89d785479007a4d8a5a25adb20e2e3c83eb376619a91ba7c945e636c73bb6eaa081bd0df0e0a58ee83a5ddb1440024130113031302c02bc02fcca9cca8c02cc030c00ac009c013c014009c009d002f0035000a010001cb000000170015000012636f6d6d6f6e2e636e626c6f67732e636f6d00170000ff01000100000a000e000c001d00170018001901000101000b00020100002300d0eea93e3eb52a0b609bf9b64f37b82638bd8050d9c07e4c3bcf47a5869bca1d45d592f6d5e8344de94a7f5647ee59b7fbb48950e9cb76bb77f8b379004be478a0aaad2cd9db051f99ba595dee6129ca21d98ae9163b68192f8f1af39635070ec63647081764cbbecfd6528346703403860b6d08cd0e9d54784d1bc0b946d86d4b0b2229a5dcf32823b41fcb2d2c650300e7f098308a7a76792f64f3cf56a45dad5d54c4266013ab69df92298863de6643850a85a1df7d9cbb1b492a66edee68cc2ccb4c980b1b70cb4b7eb8316e536ccd0010000e000c02683208687474702f312e310005000501000000000033006b0069001d00200eab54e595809795a8a404d59874695212c6329c6b74e8f3bc981942f969ab2e001700410449a2296093315a8a0633c38ee972b3035656bd6e66228a7cd2772d49c05a4bc13c068796771870d3db13af27b7f24d89fa3840eb32e796f3e5f74c6545670528002b00050403040303000d0018001604030503060308040805080604010501060102030201002d00020101001c00024001",,,,,,,,,,,,"22","0x00000301","572",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001509","0x00000000","128","6","0x0000a529","112.13.113.103","192.168.222.128",,,,,,,,,"443","59722","9","0","1","175528908","578","3425121118","20","64240","64240","0x0000e377","0","0.006761000","0.000283000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","72","0x0000150a","0x00000000","128","17","0x0000e7c6","192.168.222.2","192.168.222.128","53","44496","52","0x000025f4","2","14","0.003574000","0.003574000",,,,,,,,,,,,,,,,,"0x0000ad59","0x00008180","1","0","0","0","fn9rg2ol.p23.tc.cdntip.com","26","5","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","617","0x0000c536","0x00004000","64","6","0x0000f2ba","192.168.222.128","112.13.113.103",,,,,,,,,"59724","443","10","577","1","3377487242","1","1237386668","20","64240","64240","0x000082f9","0","0.009173000","0.005088000","160301023c01000238030351935d978e945194d99c2baa52967b1f90eb8fe32e0e21b61c2f54693b5e38c620e2e3c83eb376619a91ba7c945e636c73bb6eaa081bd0df0e0a58ee83a5ddb1440024130113031302c02bc02fcca9cca8c02cc030c00ac009c013c014009c009d002f0035000a010001cb000000170015000012636f6d6d6f6e2e636e626c6f67732e636f6d00170000ff01000100000a000e000c001d00170018001901000101000b00020100002300d0eea93e3eb52a0b609bf9b64f37b82638bd8050d9c07e4c3bcf47a5869bca1d45d592f6d5e8344de94a7f5647ee59b7fbb48950e9cb76bb77f8b379004be478a0aaad2cd9db051f99ba595dee6129ca21d98ae9163b68192f8f1af39635070ec63647081764cbbecfd6528346703403860b6d08cd0e9d54784d1bc0b946d86d4b0b2229a5dcf32823b41fcb2d2c650300e7f098308a7a76792f64f3cf56a45dad5d54c4266013ab69df92298863de6643850a85a1df7d9cbb1b492a66edee68cc2ccb4c980b1b70cb4b7eb8316e536ccd0010000e000c02683208687474702f312e310005000501000000000033006b0069001d002051d66b0b8437f1e687444b989858f0c2447f1d5f67688966ff89592b17572d590017004104673c132a018d9e081509c1ec8d2300961a0ce922df5c2e5f77afac760e3305984140834cb63c0c683919ccdccef150c13451c9c611ed99a4329236e67c386f0c002b00050403040303000d0018001604030503060308040805080604010501060102030201002d00020101001c00024001",,,,,,,,,,,,"22","0x00000301","572",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x0000150b","0x00000000","128","6","0x0000a527","112.13.113.103","192.168.222.128",,,,,,,,,"443","59724","10","0","1","1237386668","578","3377487819","20","64240","64240","0x0000d0b4","0","0.009856000","0.000683000",,,,,,,,,,,,,,,,
